Id,Burg,Province,Province Full Name,State,State Full Name,Culture,Religion,Population,X,Y,Latitude,Longitude,Elevation (m),Capital,Port,Citadel,Walls,Plaza,Temple,Shanty Town,City Generator Link
18,Aiger,Aiger,Aiger Province,Baganonia,Republic of Baganonia,Ulus,Ulus Spirits,18704,1536.48,607.09,33.96,16.81,144,,,,,plaza,,,https://watabou.github.io/city-generator/?name=Aiger&population=18704&size=39&seed=6655972270018&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
19,Viraia,Viraia,Viraia County,Ralaril,Principality of Ralaril,Portuzian,Barzism,23792,724,573.5,34.95,-6.88,81,,port,citadel,,,temple,,https://watabou.github.io/city-generator/?name=Viraia&population=23792&size=43&seed=6655972270019&river=1&coast=1&farms=1&citadel=1&urban_castle=0&hub=false&plaza=0&temple=1&walls=0&shantytown=0&gates=-1&sea=0.04
20,Ongainurga,Argatad,Argatad Province,Baganonia,Republic of Baganonia,Ulus,Ulus Spirits,13015,1589.68,619.22,33.61,18.37,49,,,,walls,plaza,,,https://watabou.github.io/city-generator/?name=Ongainurga&population=13015&size=34&seed=6655972270020&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
21,Myantog,Bogdrakh,Bogdrakh Province,Baganonia,Republic of Baganonia,Ulus,Ulus Spirits,13932,1585,479.73,37.71,18.23,4,,,,walls,,,,https://watabou.github.io/city-generator/?name=Myantog&population=13932&size=35&seed=6655972270021&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
22,Olichi,Olichi,Olichi State,Bobnia,Bobnian Union,Slovan,Barzism,11139,1060.5,684.5,31.69,2.93,16,,port,citadel,,plaza,,,https://watabou.github.io/city-generator/?name=Olichi&population=11139&size=32&seed=6655972270022&river=0&coast=1&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1&sea=0.89
23,Rarerandi,Romuvia,Romuvia County,Gletogonia,Principality of Gletogonia,Romian,Romian Deities,13592,1377.78,651.98,32.64,12.19,64,,,,walls,,,,https://watabou.github.io/city-generator/?name=Rarerandi&population=13592&size=35&seed=6655972270023&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
24,Krich,Olichi,Olichi State,Bobnia,Bobnian Union,Slovan,Barzism,8852,1027.24,686.53,31.63,1.96,36,,,,,plaza,,,https://watabou.github.io/city-generator/?name=Krich&population=8852&size=30&seed=6655972270024&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
25,Sugaosanoe,Traneste,Traneste Province,Heria,Herian Trade Company,Euskati,Euskati Druids,10820,1173,747,29.85,6.21,25,,port,citadel,,plaza,,,https://watabou.github.io/city-generator/?name=Sugaosanoe&population=10820&size=32&seed=6655972270025&river=0&coast=1&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1&sea=1.92
26,Matrix,Cavatumia,Cavatumia County,Gletogonia,Principality of Gletogonia,Romian,Barzism,18818,1203.09,613.54,33.77,7.09,16,,,,walls,plaza,,,https://watabou.github.io/city-generator/?name=Matrix&population=18818&size=39&seed=6655972270026&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
27,Heung,Heung,Heung Earldom,Renarilvia,Grand Duchy of Renarilvia,Guantzu,Guantzu Gods,12776,523.65,539.25,35.96,-12.73,100,,,citadel,walls,plaza,,,https://watabou.github.io/city-generator/?name=Heung&population=12776&size=34&seed=6655972270027&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
28,Klyagotin,Ksnia,Ksnia Canton,Bobnia,Bobnian Union,Slovan,Barzism,4813,953.24,699.24,31.26,-0.2,9,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Klyagotin&population=4813&size=23&seed=6655972270028&river=1&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
29,Antiagus,Antiagus,Antiagus County,Gletogonia,Principality of Gletogonia,Romian,Romian Deities,7404,1341,640.5,32.98,11.11,81,,port,citadel,walls,,,,https://watabou.github.io/city-generator/?name=Antiagus&population=7404&size=28&seed=6655972270029&river=0&coast=1&farms=1&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1&sea=0.27
30,Gamurrealla,Estria,Estria County,Sones,Kingdom of Sones,Astellian,Barzism,14555,1073.9,594.3,34.34,3.32,100,,,citadel,walls,plaza,,,https://watabou.github.io/city-generator/?name=Gamurrealla&population=14555&size=36&seed=6655972270030&river=1&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
31,Emarbil,Kasosia,Kasosia County,Rodia,Kingdom of Rodia,Efratic,Efratic Druidism,14422,1337,685,31.67,11,16,,port,,walls,,,,https://watabou.github.io/city-generator/?name=Emarbil&population=14422&size=36&seed=6655972270031&river=0&coast=1&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1&sea=0.51
32,Argos,Amphipopia,Amphipopia County,Rodia,Kingdom of Rodia,Elladan,Elladan Faith,17146,1429.88,589.16,34.49,13.7,256,,,,,plaza,,,https://watabou.github.io/city-generator/?name=Argos&population=17146&size=38&seed=6655972270032&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
33,Morrio,Traneste,Traneste Province,Heria,Herian Trade Company,Euskati,Euskati Druids,1577,1229,758.21,29.52,7.85,16,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Morrio&population=1577&size=15&seed=6655972270033&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
34,Banaran,Chogharakia,Chogharakia County,Sones,Kingdom of Sones,Tehrani,Barzism,8828,933.24,588.23,34.52,-0.78,400,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Banaran&population=8828&size=30&seed=6655972270034&river=1&coast=0&farms=0&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
35,Memen,Senia,Senia County,Ostsamia,Duchy of Ostsamia,Slovan,Barzism,1465,1109.87,695.96,31.35,4.37,144,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Memen&population=1465&size=15&seed=6655972270035&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
36,Gizara,New Ibi,New Ibi Colony,Harēdia,Duchy of Harēdia,Efratic,Efratic Druidism,2438,1312.5,736,30.18,10.28,9,,port,citadel,walls,,,,https://watabou.github.io/city-generator/?name=Gizara&population=2438&size=18&seed=6655972270036&river=0&coast=1&farms=1&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1&sea=0.65
37,Maliushui,Rirasia,Rirasia County,Renarilvia,Grand Duchy of Renarilvia,Guantzu,Guantzu Gods,1976,558.06,551.18,35.61,-11.72,225,,,citadel,walls,plaza,,,https://watabou.github.io/city-generator/?name=Maliushui&population=1976&size=17&seed=6655972270037&river=1&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
38,Brynsk,Ksnia,Ksnia Canton,Bobnia,Bobnian Union,Slovan,Barzism,6891,986.59,672.24,32.05,0.78,9,,,,walls,plaza,,,https://watabou.github.io/city-generator/?name=Brynsk&population=6891&size=27&seed=6655972270038&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
39,Gralenhem,Sanqueria,Sanqueria Landgrave,Cavelterra,Cavelterran Empire,Portuzian,Portuzian Beliefs,8525,468.51,541.52,35.89,-14.34,16,,,,,,,,https://watabou.github.io/city-generator/?name=Gralenhem&population=8525&size=29&seed=6655972270039&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
40,Shinya,Zizhokia,Zizhokia Canton,Bobnia,Bobnian Union,Slovan,Barzism,1436,1042.78,718.25,30.7,2.41,64,,,citadel,,plaza,,,https://watabou.github.io/city-generator/?name=Shinya&population=1436&size=15&seed=6655972270040&river=0&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
41,Brara,Barcaxial,Barcaxial County,Cavelterra,Cavelterran Empire,Portuzian,Portuzian Beliefs,12319,463.05,509.09,36.84,-14.49,16,,,,,plaza,,,https://watabou.github.io/city-generator/?name=Brara&population=12319&size=33&seed=6655972270041&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
42,Muryevitsk,Muryevitsk,Muryevitsk Canton,Bobnia,Bobnian Union,Slovan,Barzism,11142,936.55,722.93,30.56,-0.68,4,,,,,plaza,,,https://watabou.github.io/city-generator/?name=Muryevitsk&population=11142&size=32&seed=6655972270042&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
43,Nelugniari,Kolichiki,Kolichiki State,Bobnia,Bobnian Union,Slovan,Barzism,3704,891,688.5,31.57,-2.01,16,,port,citadel,,,,,https://watabou.github.io/city-generator/?name=Nelugniari&population=3704&size=21&seed=6655972270043&river=0&coast=1&farms=1&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1&sea=1.15
44,Fungshant,Hensheks,Hensheks Earldom,Horzia,Kingdom of Horzia,Guantzu,Cult of the Almighty,17018,627.08,526.25,36.34,-9.71,225,,,,,plaza,,,https://watabou.github.io/city-generator/?name=Fungshant&population=17018&size=38&seed=6655972270044&river=1&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
45,Khangol,Khangol,Khangol Province,Baganonia,Republic of Baganonia,Ulus,Ulus Spirits,10211,1508.8,509.55,36.83,16.01,169,,,citadel,walls,,,,https://watabou.github.io/city-generator/?name=Khangol&population=10211&size=31&seed=6655972270045&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
46,Puali,Zizhokia,Zizhokia Canton,Bobnia,Bobnian Union,Maui,Barzism,2198,1041.32,749.2,29.79,2.37,9,,,,walls,plaza,,,https://watabou.github.io/city-generator/?name=Puali&population=2198&size=17&seed=6655972270046&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
47,Pueblesqui,Pranardos,Pranardos Earldom,Sones,Kingdom of Sones,Astellian,Barzism,15669,1012.57,634.62,33.16,1.53,36,,,,,plaza,,,https://watabou.github.io/city-generator/?name=Pueblesqui&population=15669&size=37&seed=6655972270047&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
48,Rezvan,Rezvan,Rezvan Earldom,Ralaril,Principality of Ralaril,Tehrani,Barzism,2767,874,582.5,34.69,-2.51,121,,port,,,,,,https://watabou.github.io/city-generator/?name=Rezvan&population=2767&size=19&seed=6655972270048&river=0&coast=1&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1&sea=0.05
49,Hajlehaq,Rezvan,Rezvan Earldom,Ralaril,Principality of Ralaril,Tehrani,Barzism,2862,826,581,34.73,-3.91,49,,port,,,,,,https://watabou.github.io/city-generator/?name=Hajlehaq&population=2862&size=19&seed=6655972270049&river=0&coast=1&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1&sea=0.03
50,Naruribles,Naruribles,Naruribles County,Rodia,Kingdom of Rodia,Berberan,Berberan Church,43629,1463,699,31.26,14.67,4,,port,citadel,walls,plaza,temple,shanty town,https://watabou.github.io/city-generator/?name=Naruribles&population=43629&size=54&seed=6655972270050&river=0&coast=1&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=1&walls=1&shantytown=1&gates=-1&sea=1.6
51,Hobornov,Hobornov,Hobornov Canton,Bobnia,Bobnian Union,Slovan,Barzism,13136,983.71,781.38,28.84,0.69,4,,,citadel,walls,plaza,,,https://watabou.github.io/city-generator/?name=Hobornov&population=13136&size=34&seed=6655972270051&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
52,Imilchmat,Naruribles,Naruribles County,Rodia,Kingdom of Rodia,Berberan,Berberan Church,1537,1483.78,665.17,32.26,15.28,81,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Imilchmat&population=1537&size=15&seed=6655972270052&river=0&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
53,Jarkhangai,Aiger,Aiger Province,Baganonia,Republic of Baganonia,Ulus,Ulus Spirits,2633,1597.5,567,35.14,18.59,9,,port,citadel,walls,,,,https://watabou.github.io/city-generator/?name=Jarkhangai&population=2633&size=19&seed=6655972270053&river=0&coast=1&farms=1&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1&sea=1.36
54,Chernov,Muryevitsk,Muryevitsk Canton,Bobnia,Bobnian Union,Slovan,Barzism,1622,908.02,739.07,30.09,-1.52,9,,,citadel,,plaza,,,https://watabou.github.io/city-generator/?name=Chernov&population=1622&size=16&seed=6655972270054&river=0&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
55,Chomingo,Estria,Estria County,Sones,Kingdom of Sones,Astellian,Barzism,1575,1079.37,621.91,33.53,3.48,16,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Chomingo&population=1575&size=15&seed=6655972270055&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
56,Ezvan,Chogharakia,Chogharakia County,Sones,Kingdom of Sones,Tehrani,Barzism,2777,900.5,586,34.58,-1.74,289,,port,citadel,,,,,https://watabou.github.io/city-generator/?name=Ezvan&population=2777&size=19&seed=6655972270056&river=0&coast=1&farms=1&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1&sea=1.93
57,Vysvya,Ksnia,Ksnia Canton,Bobnia,Bobnian Union,Slovan,Barzism,6884,1002.07,747.04,29.85,1.23,16,,,,,,,,https://watabou.github.io/city-generator/?name=Vysvya&population=6884&size=27&seed=6655972270057&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
58,Athia,Pithytosia,Pithytosia County,Rodia,Kingdom of Rodia,Elladan,Elladan Faith,5249,1391.47,688.61,31.57,12.58,4,,,,,,,,https://watabou.github.io/city-generator/?name=Athia&population=5249&size=24&seed=6655972270058&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
59,Cella,Cella,Cella County,Campia,Campian Empire,Tallian,Tallian Forefathers,9448,1574.99,460.36,38.27,17.94,25,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Cella&population=9448&size=30&seed=6655972270059&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
60,Itzkaorua,Senia,Senia County,Ostsamia,Duchy of Ostsamia,Euskati,Barzism,19617,1155.8,687.4,31.6,5.71,64,,,citadel,walls,plaza,,,https://watabou.github.io/city-generator/?name=Itzkaorua&population=19617&size=40&seed=6655972270060&river=0&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
61,Khvor,Rezvan,Rezvan Earldom,Ralaril,Principality of Ralaril,Tehrani,Barzism,2284,834.73,576.93,34.85,-3.65,49,,,citadel,walls,,,,https://watabou.github.io/city-generator/?name=Khvor&population=2284&size=18&seed=6655972270061&river=1&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
62,Andoriamo,Hontia,Hontia Canton,Heria,Herian Trade Company,Euskati,Barzism,1602,1126.13,727.41,30.43,4.85,100,,,,,,,,https://watabou.github.io/city-generator/?name=Andoriamo&population=1602&size=16&seed=6655972270062&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
63,Zukoml,Zizhokia,Zizhokia Canton,Bobnia,Bobnian Union,Slovan,Barzism,11924,1070.25,739.38,30.08,3.22,16,,,,,,,,https://watabou.github.io/city-generator/?name=Zukoml&population=11924&size=33&seed=6655972270063&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
64,Kimeri,Ibi,Ibi County,Harēdia,Duchy of Harēdia,Efratic,Efratic Druidism,15122,1309.8,785.8,28.71,10.2,9,,,,,plaza,,,https://watabou.github.io/city-generator/?name=Kimeri&population=15122&size=36&seed=6655972270064&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
65,Berbegizia,Traneste,Traneste Province,Heria,Herian Trade Company,Euskati,Euskati Druids,2458,1142.83,753.77,29.65,5.33,64,,,,,,,,https://watabou.github.io/city-generator/?name=Berbegizia&population=2458&size=18&seed=6655972270065&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
66,Giuto,Picia,Picia Barony,Campia,Campian Empire,Tallian,Tallian Forefathers,9477,1567.5,382,40.58,17.72,9,,port,citadel,walls,plaza,,,https://watabou.github.io/city-generator/?name=Giuto&population=9477&size=30&seed=6655972270066&river=1&coast=1&farms=0&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1&sea=1.44
67,Sneren,Senia,Senia County,Ostsamia,Duchy of Ostsamia,Slovan,Barzism,20827,1140,670,32.12,5.25,169,,port,citadel,walls,,temple,shanty town,https://watabou.github.io/city-generator/?name=Sneren&population=20827&size=41&seed=6655972270067&river=0&coast=1&farms=1&citadel=1&urban_castle=0&hub=false&plaza=0&temple=1&walls=1&shantytown=1&gates=-1&sea=1.41
68,Cecca,Montemano,Montemano Barony,Campia,Campian Empire,Tallian,Anis Sect,612,1568.68,417.7,39.53,17.75,9,,,,,,,,https://watabou.github.io/city-generator/?name=Cecca&population=612&size=11&seed=6655972270068&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
69,Horgayan,Khangol,Khangol Province,Baganonia,Republic of Baganonia,Ulus,Ulus Spirits,9222,1497.88,465.86,38.11,15.69,169,,,citadel,,plaza,,,https://watabou.github.io/city-generator/?name=Horgayan&population=9222&size=30&seed=6655972270069&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
70,Ikamer,Darch,Darch County,Adboma,Grand Duchy of Adboma,Berberan,Berberan Church,1628,1612.2,676.4,31.93,19.02,25,,,citadel,walls,plaza,,,https://watabou.github.io/city-generator/?name=Ikamer&population=1628&size=16&seed=6655972270070&river=0&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
71,Chulekhkhair,Bogdrakh,Bogdrakh Province,Baganonia,Republic of Baganonia,Ulus,Ulus Spirits,2971,1533.74,465.25,38.13,16.73,36,,,citadel,walls,,,,https://watabou.github.io/city-generator/?name=Chulekhkhair&population=2971&size=20&seed=6655972270071&river=1&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
72,Aghar,Pithytosia,Pithytosia County,Rodia,Kingdom of Rodia,Berberan,Berberan Church,1454,1467.86,629.15,33.32,14.81,289,,,,,,,,https://watabou.github.io/city-generator/?name=Aghar&population=1454&size=15&seed=6655972270072&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
73,Hombleriame,Esplecala,Esplecala Earldom,Sones,Kingdom of Sones,Astellian,Barzism,3164,1011,619.6,33.6,1.49,16,,,,,,,,https://watabou.github.io/city-generator/?name=Hombleriame&population=3164&size=20&seed=6655972270073&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
